timestamps,TP9,AF7,AF8,TP10
7.868,8.789,-104.004,-3.418,-13.672
7.872,63.477,-98.633,-1.465,14.160
7.876,-126.953,-96.680,-11.230,-60.059
7.879,-174.805,-96.191,-18.555,-81.543
7.883,0.977,-85.449,-25.391,-18.555
7.887,113.281,-73.730,-31.738,30.762
7.891,-32.227,-71.777,-36.133,-5.371
7.895,-147.461,-67.383,-41.992,-35.156
7.899,-26.855,-62.012,-47.363,0.977
7.903,132.324,-59.570,-55.664,35.645
7.907,46.387,-59.570,-58.594,7.324
7.911,-115.234,-63.965,-61.523,-40.527
7.915,-61.523,-63.477,-65.430,-10.254
7.918,111.328,-61.523,-61.035,53.711
7.922,96.680,-59.082,-56.152,41.992
7.926,-71.289,-52.246,-51.758,-16.602
7.930,-83.984,-45.898,-50.781,-12.207
7.934,83.984,-44.922,-55.664,50.781
7.938,143.555,-47.852,-62.012,58.105
7.942,-23.438,-44.922,-62.988,-2.930
7.946,-105.469,-43.457,-58.594,-23.438
7.950,26.855,-46.875,-55.664,32.227
7.954,145.020,-42.480,-57.617,75.195
7.958,17.578,-39.062,-54.688,34.668
7.961,-121.094,-39.062,-48.340,-10.254
7.965,-27.344,-36.133,-49.805,11.719
7.969,137.695,-31.738,-52.246,62.500
7.973,68.848,-30.273,-48.340,32.227
7.977,-99.609,-33.691,-52.246,-26.855
7.981,-67.383,-37.109,-57.617,-8.789
7.985,104.004,-40.039,-58.594,46.387
7.989,100.098,-36.621,-62.012,39.551
7.993,-67.871,-31.250,-62.012,-17.090
7.997,-84.473,-35.156,-64.941,-42.480
8.001,65.918,-41.504,-61.523,1.953
8.004,118.652,-44.434,-60.547,24.414
8.008,-38.086,-43.945,-62.500,-30.273
8.012,-114.258,-40.039,-58.105,-49.805
8.016,11.719,-39.551,-57.617,-7.324
8.020,125.488,-41.504,-58.105,41.992
8.024,1.465,-43.945,-60.059,4.883
8.028,-120.605,-40.527,-59.082,-58.594
8.032,-35.156,-41.016,-62.500,-46.387
8.036,102.051,-49.316,-63.965,12.695
8.040,40.039,-46.875,-55.176,4.883
8.043,-110.352,-42.480,-51.270,-49.316
8.047,-78.613,-45.410,-52.246,-41.504
8.051,74.219,-52.734,-58.594,10.742
8.055,79.102,-49.316,-59.082,4.883
8.059,-71.777,-40.039,-55.176,-53.223
8.063,-101.562,-41.504,-50.293,-56.641
8.067,39.551,-43.945,-48.340,0.000
8.071,112.793,-44.434,-50.293,27.344
8.075,-36.133,-42.480,-47.363,-30.273
8.079,-131.348,-43.457,-45.898,-68.359
8.083,-16.113,-44.922,-41.992,-23.926
8.086,104.004,-42.969,-41.992,24.414
8.090,3.418,-38.086,-45.410,-6.836
8.094,-123.535,-37.598,-47.852,-51.758
8.098,-58.594,-38.086,-42.969,-15.625
8.102,90.820,-32.227,-35.645,41.504
8.106,62.012,-34.180,-37.109,9.766
8.110,-88.379,-39.551,-41.504,-54.199
8.114,-69.336,-37.598,-39.062,-25.879
8.118,91.309,-31.738,-35.156,41.992
8.122,98.145,-31.250,-39.551,24.414
8.125,-68.359,-36.621,-40.039,-30.762
8.129,-116.211,-39.062,-39.062,-53.711
8.133,15.137,-39.551,-41.504,-20.020
8.137,81.055,-36.621,-44.922,0.488
8.141,-52.246,-36.133,-46.875,-50.293
8.145,-142.090,-34.668,-43.457,-79.102
8.149,-36.133,-34.668,-43.945,-39.062
8.153,95.703,-33.691,-42.480,17.090
8.157,13.184,-35.645,-42.969,-5.859
8.161,-118.164,-41.504,-49.805,-57.617
8.165,-62.988,-47.363,-53.711,-42.480
8.168,83.496,-43.945,-51.270,18.066
8.172,49.316,-37.598,-44.922,11.719
8.176,-95.215,-37.109,-43.945,-38.574
8.180,-88.867,-38.574,-41.992,-41.992
8.184,46.875,-39.062,-40.039,6.348
8.188,74.219,-38.086,-40.039,20.508
8.192,-59.570,-38.086,-39.062,-42.480
8.196,-91.309,-41.992,-32.715,-60.059
8.200,22.949,-45.898,-28.320,-16.113
8.204,87.402,-50.293,-33.691,17.090
8.208,-30.762,-54.688,-32.715,-21.484
8.211,-117.676,-51.758,-34.180,-70.312
8.215,-26.367,-46.875,-41.992,-36.133
8.219,91.309,-47.363,-41.992,22.949
8.223,23.926,-46.387,-38.574,-1.465
8.227,-103.516,-44.434,-37.598,-60.059
8.231,-65.918,-45.410,-41.016,-47.363
8.235,64.453,-48.340,-47.363,13.184
8.239,38.574,-54.688,-51.270,-1.953
8.243,-104.004,-62.012,-52.246,-75.195
8.247,-113.281,-64.941,-56.641,-86.426
8.250,17.090,-62.012,-57.129,-34.180
8.254,57.617,-58.105,-52.246,-15.625
8.258,-75.684,-59.082,-47.852,-61.523
8.262,-129.883,-59.570,-44.922,-81.543
8.266,-10.742,-58.594,-49.316,-35.156
8.270,75.684,-58.594,-50.781,2.441
8.274,-38.574,-57.617,-49.805,-41.016
8.278,-136.719,-56.641,-50.781,-83.008
8.282,-62.988,-62.500,-47.852,-65.430
8.286,54.688,-62.012,-46.875,-19.531
8.290,-2.441,-51.270,-43.457,-25.391
8.293,-128.418,-49.805,-44.434,-69.824
8.297,-105.469,-55.176,-53.223,-69.336
8.301,36.133,-54.688,-52.246,-9.766
8.305,39.551,-51.758,-51.758,-7.324
8.309,-100.586,-53.711,-50.293,-64.941
8.313,-111.328,-53.223,-47.363,-70.312
8.317,18.555,-50.781,-51.758,-20.020
8.321,66.406,-49.316,-55.176,-1.953
8.325,-75.195,-50.293,-56.641,-53.223
8.329,-142.578,-49.805,-55.664,-72.754
8.332,-3.418,-43.457,-52.246,-4.883
8.336,105.469,-45.898,-47.852,44.922
8.340,-30.762,-51.270,-52.246,-27.832
8.344,-153.809,-50.293,-55.176,-93.262
8.348,-71.777,-47.852,-54.199,-64.453
8.352,58.594,-42.480,-57.129,-19.531
8.356,7.812,-43.457,-49.805,-30.273
8.360,-120.605,-44.434,-42.969,-69.824
8.364,-100.098,-45.410,-44.922,-63.965
8.368,35.156,-50.293,-48.340,-5.859
8.372,43.457,-47.363,-52.246,-0.488
8.375,-94.727,-45.410,-56.152,-57.129
8.379,-120.605,-48.828,-55.176,-66.895
8.383,-7.324,-48.828,-52.734,-9.277
8.387,53.711,-44.922,-55.664,9.766
8.391,-64.453,-43.945,-54.688,-53.711
8.395,-144.531,-38.574,-49.316,-85.449
8.399,-42.480,-38.574,-47.852,-38.086
8.403,71.777,-39.551,-49.316,9.277
8.407,-18.555,-38.574,-51.270,-24.902
8.411,-138.672,-39.551,-56.152,-72.266
8.415,-81.543,-37.109,-56.152,-56.152
8.418,62.500,-41.504,-53.711,-1.953
8.422,27.832,-45.410,-60.059,-8.301
8.426,-120.605,-48.340,-60.059,-57.129
8.430,-115.234,-56.152,-57.617,-51.270
8.434,28.320,-62.500,-65.430,-9.277
8.438,62.500,-57.617,-61.523,1.465
8.442,-76.172,-53.223,-57.129,-44.434
8.446,-112.305,-53.711,-56.641,-64.453
8.450,19.043,-50.293,-55.664,-11.719
8.454,87.891,-52.246,-56.641,23.438
8.457,-29.785,-53.223,-52.734,-15.625
8.461,-114.746,-49.316,-48.828,-57.129
8.465,-24.414,-46.875,-48.828,-25.879
8.469,98.145,-43.945,-46.387,25.879
8.473,13.672,-45.898,-40.039,-4.395
8.477,-111.328,-48.828,-42.480,-58.105
8.481,-60.059,-45.898,-41.992,-40.527
8.485,73.242,-51.270,-37.109,10.742
8.489,43.457,-50.781,-34.668,-1.465
8.493,-105.469,-46.875,-39.551,-60.059
8.497,-106.445,-51.758,-44.922,-72.266
8.500,16.113,-57.617,-45.410,-17.578
8.504,41.992,-53.223,-43.457,-2.441
8.508,-97.656,-48.828,-46.875,-59.570
8.512,-146.973,-44.434,-48.828,-88.867
8.516,-27.344,-46.387,-48.340,-41.016
8.520,59.082,-48.828,-48.828,4.395
8.524,-45.410,-42.480,-46.387,-54.688
8.528,-152.344,-41.992,-46.875,-105.469
8.532,-68.848,-49.805,-48.828,-66.406
8.536,73.242,-53.711,-48.340,-12.207
8.539,12.695,-48.340,-44.922,-30.762
8.543,-125.977,-48.828,-47.852,-74.707
8.547,-84.961,-50.293,-47.852,-53.711
8.551,68.848,-43.945,-47.363,5.371
8.555,60.547,-30.762,-42.969,8.789
8.559,-94.727,-25.879,-36.133,-44.922
8.563,-112.793,-31.250,-36.621,-58.105
8.567,23.926,-29.785,-36.621,-11.230
8.571,73.730,-32.227,-37.598,11.719
8.575,-76.172,-32.715,-39.062,-53.223
8.579,-155.762,-29.785,-39.062,-96.191
8.582,-30.762,-31.738,-39.551,-50.293
8.586,78.125,-44.434,-39.551,-4.395
8.590,-35.645,-49.316,-39.062,-42.969
8.594,-151.367,-45.410,-40.039,-80.078
8.598,-70.801,-46.387,-41.504,-51.758
8.602,69.336,-50.293,-43.457,-7.812
8.606,10.742,-49.805,-40.527,-24.902
8.610,-139.160,-42.480,-41.992,-69.824
8.614,-105.957,-39.551,-35.645,-56.152
8.618,55.176,-35.645,-19.531,-8.301
8.622,54.688,-34.180,-21.973,-5.859
8.625,-93.750,-34.180,-26.367,-52.734
8.629,-112.793,-34.668,-25.879,-61.035
8.633,25.879,-34.180,-28.320,-12.207
8.637,89.355,-35.156,-25.391,4.883
8.641,-54.199,-39.551,-23.926,-58.105
8.645,-115.234,-35.156,-30.273,-71.777
8.649,27.832,-34.668,-27.832,-7.812
8.653,125.977,-41.016,-19.531,25.391
8.657,-6.348,-47.363,-21.973,-27.832
8.661,-141.602,-51.270,-24.902,-85.938
8.664,-69.824,-49.805,-22.461,-56.152
8.668,84.961,-53.223,-20.996,13.672
8.672,41.016,-63.477,-24.902,9.766
8.676,-110.840,-67.871,-21.484,-45.410
8.680,-83.008,-62.012,-14.160,-34.180
8.684,78.613,-55.664,-10.742,27.344
8.688,92.285,-52.246,-19.043,17.090
8.692,-67.383,-57.129,-23.438,-43.457
8.696,-109.863,-59.082,-15.625,-45.898
8.700,31.250,-58.105,-19.531,14.648
8.704,118.164,-55.664,-20.508,42.969
8.707,-18.066,-60.059,-23.926,-24.414
8.711,-125.488,-59.082,-28.320,-71.777
8.715,-8.789,-54.199,-26.855,-28.809
8.719,128.418,-54.688,-30.273,29.297
8.723,23.438,-52.246,-31.738,-4.883
8.727,-120.117,-52.734,-31.250,-53.711
8.731,-58.594,-59.082,-32.715,-22.949
8.735,114.258,-67.383,-33.691,33.203
8.739,75.684,-71.289,-27.832,13.184
8.743,-99.609,-71.777,-26.367,-41.992
8.747,-84.473,-73.242,-32.227,-36.133
8.750,80.078,-75.195,-34.668,13.672
8.754,111.328,-68.359,-30.273,27.344
8.758,-56.641,-65.918,-31.738,-27.344
8.762,-111.816,-63.965,-36.133,-57.617
8.766,34.668,-58.105,-33.691,-10.742
8.770,131.348,-51.758,-24.902,30.762
8.774,-12.207,-43.457,-25.391,-21.484
8.778,-126.953,-46.387,-29.785,-65.430
8.782,-22.949,-52.246,-30.762,-24.414
8.786,122.070,-52.246,-32.227,25.879
8.789,32.715,-53.223,-33.691,-0.977
8.793,-123.535,-55.664,-38.086,-62.500
8.797,-70.801,-46.875,-40.039,-51.270
8.801,99.121,-34.668,-34.180,24.414
8.805,78.125,-35.156,-33.691,21.973
8.809,-98.145,-39.062,-38.574,-47.852
8.813,-108.887,-32.715,-37.598,-59.082
8.817,63.477,-29.785,-37.109,-2.441
8.821,119.629,-24.414,-38.574,20.996
8.825,-47.363,-14.648,-36.621,-40.527
8.829,-115.723,-19.043,-33.691,-65.430
8.832,28.809,-22.461,-33.691,-12.207
8.836,144.531,-18.555,-33.691,25.879
8.840,7.812,-14.160,-31.250,-20.020
8.844,-129.395,-13.184,-31.250,-65.918
8.848,-35.645,-15.137,-32.715,-27.832
8.852,127.930,-17.578,-34.668,28.320
8.856,48.340,-14.648,-34.668,-5.371
8.860,-126.465,-8.301,-33.203,-56.641
8.864,-83.984,-5.859,-32.227,-41.992
8.868,96.680,-6.348,-35.645,9.766
8.871,91.309,-5.859,-34.668,1.953
8.875,-90.332,-3.418,-29.785,-51.270
8.879,-114.258,-3.906,-24.902,-49.805
8.883,56.641,-7.324,-24.902,-3.418
8.887,127.441,-15.137,-25.391,19.043
8.891,-41.504,-20.020,-25.391,-33.203
8.895,-135.254,-14.648,-28.809,-65.918
8.899,9.277,-13.184,-25.879,-12.207
8.903,146.484,-18.555,-22.949,27.344
8.907,24.902,-16.113,-29.785,-15.137
8.911,-114.258,-14.648,-34.668,-56.641
8.914,-53.223,-19.531,-30.762,-47.852
8.918,94.727,-22.949,-36.621,-5.371
8.922,42.480,-33.691,-45.410,-22.461
8.926,-129.395,-37.598,-42.480,-85.449
8.930,-112.793,-37.109,-38.086,-78.125
8.934,65.430,-43.945,-35.156,-4.395
8.938,83.008,-50.293,-33.203,8.789
8.942,-103.516,-48.340,-34.180,-57.129
8.946,-153.320,-46.387,-39.062,-68.359
8.950,15.625,-51.270,-42.480,-12.207
8.954,110.840,-51.270,-44.922,9.766
8.957,-45.898,-46.875,-49.805,-45.898
8.961,-143.555,-41.504,-41.504,-85.938
8.965,-11.230,-33.691,-30.273,-35.156
8.969,147.461,-32.227,-28.320,27.832
8.973,35.645,-34.668,-30.762,-18.555
8.977,-135.254,-42.969,-41.016,-80.078
8.981,-74.219,-48.340,-48.828,-51.758
8.985,105.957,-44.922,-48.340,23.926
8.989,72.266,-41.504,-49.805,9.766
8.993,-114.746,-36.133,-47.363,-56.641
8.996,-111.328,-35.156,-42.480,-36.133
9.000,72.266,-35.645,-49.805,25.391
9.004,111.816,-30.762,-52.734,26.855
9.008,-71.289,-23.926,-45.410,-43.945
9.012,-131.836,-23.926,-46.387,-78.613
9.016,29.785,-27.344,-49.316,-21.973
9.020,140.625,-29.785,-43.457,29.785
9.024,-16.602,-34.180,-43.945,-25.879
9.028,-135.742,-35.156,-46.387,-69.336
9.032,-16.113,-32.715,-41.016,-21.484
9.036,138.184,-33.691,-44.434,41.504
9.039,36.621,-37.109,-43.945,6.348
9.043,-145.996,-39.551,-41.992,-61.523
9.047,-94.727,-39.062,-43.945,-36.621
9.051,97.168,-39.062,-42.969,39.062
9.055,75.195,-37.598,-42.480,38.574
9.059,-117.188,-41.992,-47.363,-31.738
9.063,-127.441,-45.410,-51.270,-43.945
9.067,53.223,-49.316,-44.922,16.113
9.071,106.934,-48.828,-43.457,38.086
9.075,-80.566,-43.945,-39.551,-26.855
9.078,-149.414,-41.992,-41.016,-67.383
9.082,6.836,-38.574,-44.434,-23.926
9.086,123.535,-31.250,-42.969,19.531
9.090,-21.973,-30.762,-41.992,-24.414
9.094,-156.250,-33.203,-43.457,-77.637
9.098,-44.922,-30.762,-45.410,-37.598
9.102,127.930,-30.273,-43.457,37.598
9.106,51.270,-25.391,-39.062,9.277
9.110,-125.488,-19.043,-36.133,-51.758
9.114,-84.473,-20.508,-39.551,-32.715
9.118,94.727,-20.508,-39.551,40.527
9.121,81.543,-21.973,-40.039,39.551
9.125,-100.586,-26.367,-44.922,-30.273
9.129,-121.094,-24.902,-44.922,-24.414
9.133,59.082,-23.926,-42.969,43.945
9.137,123.535,-24.414,-41.992,63.965
9.141,-53.711,-29.297,-42.969,-17.090
9.145,-144.531,-39.551,-50.293,-68.848
9.149,-7.324,-43.945,-53.223,-20.996
9.153,132.324,-41.504,-53.711,21.484
9.157,12.207,-44.434,-57.129,-21.484
9.161,-132.812,-45.410,-53.711,-61.523
9.164,-46.875,-48.340,-50.781,-17.090
9.168,134.766,-48.340,-53.711,51.758
9.172,71.289,-41.992,-55.176,37.109
9.176,-115.723,-36.621,-53.223,-27.832
9.180,-86.914,-31.738,-54.199,-19.043
9.184,107.910,-27.832,-54.199,47.852
9.188,113.770,-27.832,-49.805,36.133
9.192,-74.707,-29.785,-56.641,-39.062
9.196,-100.098,-28.320,-60.059,-44.434
9.200,66.895,-34.180,-50.293,25.879
9.203,150.391,-39.062,-43.945,60.547
9.207,-14.648,-35.645,-42.480,2.441
9.211,-125.488,-41.504,-44.434,-41.016
9.215,14.160,-40.527,-50.293,3.906
9.219,154.785,-37.598,-52.734,51.270
9.223,40.039,-36.133,-48.828,21.484
9.227,-97.168,-21.973,-47.363,-17.090
9.231,-30.273,-19.531,-46.875,11.230
9.235,139.648,-20.508,-49.316,81.055
9.239,88.867,-12.207,-53.223,65.918
9.243,-89.844,-10.254,-52.734,-21.973
9.246,-61.523,-6.836,-47.852,-32.715
9.250,130.859,4.395,-40.527,42.969
9.254,150.391,4.883,-45.410,59.082
9.258,-31.738,0.488,-47.852,-2.930
9.262,-82.520,-0.977,-46.875,-20.020
9.266,68.848,-0.488,-45.410,43.457
9.270,168.457,3.418,-38.574,89.355
9.274,12.207,7.324,-33.691,32.227
9.278,-96.191,7.324,-30.273,-4.395
9.282,31.250,5.371,-32.715,43.457
9.286,183.594,3.418,-41.504,110.352
9.289,84.961,9.766,-35.156,85.449
9.293,-63.477,7.812,-27.832,25.879
9.297,12.207,2.441,-30.273,65.430
9.301,183.105,6.836,-29.785,119.141
9.305,138.184,4.883,-28.809,72.754
9.309,-57.129,0.977,-39.062,2.930
9.313,-64.453,-6.836,-46.387,10.742
9.317,132.324,-11.230,-39.551,83.984
9.321,193.359,-9.277,-38.086,104.492
9.325,8.789,-3.418,-42.969,35.156
9.328,-62.988,-1.465,-41.504,0.488
9.332,91.797,-8.789,-41.504,57.617
9.336,209.961,-14.648,-45.410,106.934
9.340,61.035,-18.555,-52.246,53.223
9.344,-80.566,-19.043,-53.711,7.324
9.348,30.762,-19.043,-56.641,49.805
9.352,207.031,-15.625,-56.641,103.027
9.356,107.910,-14.648,-58.594,66.406
9.360,-81.055,-19.531,-62.988,12.207
9.364,-27.832,-14.160,-64.941,19.043
9.368,164.551,-11.230,-67.383,81.055
9.371,145.508,-19.043,-67.383,81.055
9.375,-45.898,-17.578,-68.848,15.137
9.379,-53.223,-11.230,-67.871,19.531
9.383,133.789,-15.137,-66.895,91.309
9.387,195.312,-17.090,-66.895,109.375
9.391,10.742,-21.484,-68.848,33.691
9.395,-77.148,-30.273,-73.242,-0.977
9.399,71.289,-30.762,-72.266,59.082
9.403,182.617,-27.832,-69.824,106.445
9.407,38.086,-35.645,-66.406,41.992
9.410,-98.145,-40.039,-64.453,-19.531
9.414,-3.906,-30.273,-61.523,18.555
9.418,165.527,-27.832,-60.547,82.520
9.422,89.844,-31.738,-62.988,48.340
9.426,-89.355,-29.785,-63.477,-21.973
9.430,-50.781,-26.855,-60.059,-3.418
9.434,132.324,-30.273,-57.617,72.754
9.438,131.348,-34.668,-57.617,73.730
9.442,-51.270,-29.297,-52.734,10.742
9.446,-81.055,-25.391,-54.199,-1.953
9.450,89.355,-30.273,-56.152,56.152
9.453,180.176,-23.438,-46.875,93.750
9.457,8.789,-18.066,-48.340,28.320
9.461,-98.145,-28.320,-53.223,-11.719
9.465,41.992,-28.809,-47.363,40.527
9.469,174.805,-29.785,-52.246,83.008
9.473,50.293,-28.809,-54.688,39.062
9.477,-99.121,-25.879,-49.805,-12.207
9.481,-18.555,-28.809,-48.340,15.137
9.485,164.551,-31.250,-50.781,82.520
9.489,107.910,-34.668,-54.199,69.824
9.493,-78.125,-33.203,-52.246,-0.488
9.496,-51.758,-25.879,-48.828,5.859
9.500,133.301,-27.344,-56.152,75.195
9.504,139.648,-27.832,-64.453,67.871
9.508,-52.734,-22.461,-66.895,-3.418
9.512,-97.168,-26.367,-73.242,-20.020
9.516,74.707,-29.297,-75.684,27.832
9.520,169.922,-27.832,-79.590,58.105
9.524,3.906,-26.855,-83.496,-0.977
9.528,-110.840,-30.762,-81.543,-42.480
9.532,21.484,-39.062,-79.102,11.230
9.535,169.434,-50.781,-89.355,62.500
9.539,59.082,-51.758,-89.844,23.926
9.543,-94.238,-41.992,-82.031,-28.809
9.547,-21.484,-35.645,-79.590,-7.324
9.551,162.598,-34.180,-76.172,55.664
9.555,103.516,-36.133,-80.566,39.551
9.559,-90.820,-44.922,-87.891,-30.273
9.563,-81.055,-50.781,-85.449,-29.297
9.567,105.957,-46.387,-83.984,33.203
9.571,141.113,-44.434,-93.262,44.922
9.575,-49.316,-43.945,-93.262,-19.531
9.578,-106.934,-41.992,-91.797,-31.738
9.582,57.129,-36.621,-91.797,32.715
9.586,161.133,-35.156,-90.820,61.523
9.590,3.418,-35.645,-86.914,-1.953
9.594,-120.117,-34.180,-87.402,-41.504
9.598,-2.930,-32.227,-91.797,11.230
9.602,143.555,-34.668,-93.262,62.988
9.606,41.992,-38.574,-97.168,20.508
9.610,-111.816,-31.250,-91.309,-34.668
9.614,-47.852,-24.902,-83.984,-3.906
9.617,145.020,-28.320,-84.961,62.012
9.621,128.906,-29.297,-75.684,47.363
9.625,-61.523,-25.391,-68.848,-17.578
9.629,-73.730,-27.344,-73.730,-20.996
9.633,104.980,-35.645,-72.754,42.969
9.637,159.180,-34.668,-75.195,54.199
9.641,-26.367,-34.668,-84.961,-13.184
9.645,-101.562,-38.086,-90.332,-31.250
9.649,56.641,-41.504,-84.961,21.484
9.653,168.945,-42.480,-73.242,63.965
9.657,15.625,-41.504,-70.312,5.859
9.660,-114.746,-35.645,-63.477,-48.828
9.664,0.488,-30.273,-56.152,2.441
9.668,166.992,-34.668,-55.176,81.543
9.672,75.195,-37.598,-56.152,58.105
9.676,-105.957,-35.645,-53.711,-13.184
9.680,-65.918,-41.016,-57.129,-7.324
9.684,118.164,-49.316,-65.918,42.969
9.688,102.051,-48.340,-65.430,35.645
9.692,-97.168,-47.852,-61.035,-22.949
9.696,-112.793,-46.875,-60.547,-41.016
9.700,64.453,-47.363,-65.430,24.414
9.703,126.465,-50.293,-64.941,56.641
9.707,-45.410,-44.922,-64.941,-4.395
9.711,-132.324,-42.480,-69.824,-39.062
9.715,13.672,-45.898,-69.336,16.602
9.719,154.297,-40.039,-65.918,71.777
9.723,27.344,-36.621,-62.988,21.484
9.727,-114.746,-42.480,-61.523,-30.273
9.731,-22.949,-44.434,-65.430,7.324
9.735,146.973,-35.156,-65.430,80.078
9.739,82.031,-30.762,-62.012,50.293
9.742,-87.891,-27.344,-55.176,-15.625
9.746,-60.059,-22.461,-46.387,7.324
9.750,121.094,-19.531,-46.387,77.148
9.754,130.859,-18.555,-49.805,71.777
9.758,-62.500,-21.973,-62.012,-14.160
9.762,-96.191,-20.508,-71.777,-34.180
9.766,80.078,-23.438,-72.266,29.297
9.770,155.273,-30.273,-80.566,64.941
9.774,-17.578,-32.715,-89.355,11.230
9.778,-114.746,-31.250,-86.426,-23.438
9.782,20.508,-28.809,-80.566,23.438
9.785,154.785,-37.109,-86.426,70.312
9.789,15.137,-41.992,-90.332,23.926
9.793,-146.484,-40.527,-76.172,-27.832
9.797,-59.570,-36.621,-76.172,0.000
9.801,126.953,-31.738,-87.891,53.711
9.805,76.172,-34.668,-102.539,19.531
9.809,-110.840,-29.785,-117.188,-57.129
9.813,-87.402,-22.461,-107.422,-53.223
9.817,105.469,-23.926,-83.008,20.996
9.821,125.977,-19.043,-74.219,37.109
9.824,-66.895,-11.719,-68.359,-27.344
9.828,-116.699,-18.066,-68.848,-45.410
9.832,51.758,-21.484,-73.730,18.066
9.836,147.949,-20.020,-71.289,57.617
9.840,-7.324,-16.602,-66.406,-2.441
9.844,-113.770,-10.254,-62.012,-46.875
9.848,14.648,-4.883,-60.059,5.371
9.852,166.504,-1.953,-58.105,66.895
9.856,52.246,-0.977,-58.594,26.855
9.860,-113.281,5.859,-59.082,-26.367
9.864,-40.039,0.977,-59.082,0.000
9.867,140.625,-6.348,-62.012,62.500
9.871,103.027,-4.395,-63.965,42.480
9.875,-84.961,-8.301,-65.918,-33.691
9.879,-84.473,-12.207,-72.754,-32.227
9.883,93.262,-14.160,-72.754,39.551
9.887,131.348,-22.461,-56.152,56.641
9.891,-45.410,-24.902,-47.363,-16.602
9.895,-109.863,-24.902,-48.828,-44.922
9.899,51.758,-21.973,-39.062,33.691
9.903,167.969,-12.695,-33.203,83.008
9.907,19.531,-5.859,-35.156,23.926
9.910,-103.516,-1.953,-28.320,-19.043
9.914,21.973,7.324,-16.113,27.832
9.918,189.941,14.648,-17.578,94.727
9.922,92.285,15.137,-25.391,66.406
9.926,-84.961,10.254,-28.809,-2.441
9.930,-32.715,2.441,-30.762,13.672
9.934,154.785,1.465,-50.293,85.938
9.938,126.953,-2.930,-61.035,79.590
9.942,-70.801,-10.742,-48.828,2.441
9.946,-75.684,-7.324,-38.574,-15.625
9.949,107.422,0.977,-29.785,53.223
9.953,161.621,-4.883,-24.414,79.102
9.957,-16.113,-5.371,-12.207,10.742
9.961,-87.402,-0.977,-7.324,-19.043
9.965,64.453,-0.977,-9.277,29.785
9.969,178.711,-3.418,-15.137,70.312
9.973,27.832,-11.719,-24.902,11.719
9.977,-117.676,-10.742,-28.809,-35.156
9.981,-17.578,-7.324,-29.785,8.301
9.985,156.250,-11.719,-38.574,60.547
9.989,91.309,-18.066,-50.781,48.340
9.992,-73.242,-12.695,-49.316,3.418
9.996,-56.641,-7.812,-34.668,-7.812
10.000,89.355,-20.020,-44.434,28.320
10.004,83.008,-27.832,-46.387,9.766
10.008,-102.051,-28.320,-31.738,-66.895
10.012,-124.023,-34.668,-33.203,-58.105
10.016,58.105,-33.691,-23.926,25.391
10.020,113.281,-31.738,-23.926,45.410
10.024,-60.059,-32.227,-39.551,-34.668
10.028,-159.180,-40.039,-44.434,-83.984
10.032,-34.180,-48.828,-51.758,-41.504
10.035,108.887,-50.781,-56.152,18.066
10.039,-13.672,-43.945,-53.223,-20.996
10.043,-159.180,-37.109,-53.223,-68.359
10.047,-66.406,-36.621,-58.594,-40.527
10.051,107.422,-34.180,-65.918,14.160
10.055,39.062,-27.344,-63.477,0.000
10.059,-138.184,-32.227,-62.012,-70.312
10.063,-114.258,-31.738,-59.570,-52.734
10.067,69.336,-26.855,-55.664,21.484
10.071,89.355,-29.785,-55.176,15.625
10.074,-100.586,-30.273,-48.340,-52.734
10.078,-140.137,-32.227,-43.457,-71.289
10.082,32.715,-35.156,-44.434,-12.207
10.086,122.070,-34.180,-44.434,21.973
10.090,-45.898,-39.551,-54.199,-35.156
10.094,-149.414,-43.457,-57.129,-76.660
10.098,-14.160,-41.016,-58.594,-23.438
10.102,130.371,-38.574,-64.941,48.340
10.106,10.254,-40.527,-50.781,12.695
10.110,-154.785,-41.992,-45.898,-58.594
10.114,-73.730,-41.504,-46.387,-43.457
10.117,113.281,-43.457,-47.363,21.484
10.121,55.664,-39.551,-53.223,3.906
10.125,-142.578,-42.480,-57.129,-78.125
10.129,-127.441,-45.898,-56.641,-86.914
10.133,62.500,-44.922,-54.688,-1.465
10.137,85.938,-43.945,-51.270,26.367
10.141,-99.121,-39.062,-54.688,-51.758
10.145,-148.926,-38.574,-65.430,-87.402
10.149,2.930,-47.363,-78.613,-29.297
10.153,101.074,-44.922,-84.473,15.625
10.156,-53.711,-41.504,-87.402,-47.363
10.160,-166.992,-43.945,-87.891,-99.121
10.164,-39.062,-37.598,-76.660,-44.434
10.168,124.023,-30.273,-72.754,26.367
10.172,22.461,-35.156,-71.289,-12.695
10.176,-142.578,-39.551,-71.289,-82.520
10.180,-85.449,-44.434,-84.473,-63.477
10.184,96.191,-42.480,-81.543,7.812
10.188,66.406,-31.738,-82.031,5.859
10.192,-125.488,-32.715,-90.820,-63.965
10.196,-125.977,-40.039,-70.312,-69.824
10.199,48.340,-42.480,-58.105,-4.395
10.203,85.938,-46.875,-54.688,10.254
10.207,-89.844,-45.898,-43.457,-52.246
10.211,-149.902,-41.992,-37.109,-72.754
10.215,10.254,-47.363,-39.551,-17.090
10.219,130.371,-59.570,-44.922,35.645
10.223,-13.672,-65.430,-46.387,-11.719
10.227,-162.109,-70.801,-53.711,-83.984
10.231,-60.547,-70.801,-52.246,-48.340
10.235,113.770,-58.105,-50.293,8.789
